!CSV A.01.01
!Keysight Technologies,N5231B,MY58421610,A.17.35.05
!Date: Tuesday, August 13, 2024 16:25:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),Sdd22(DB),Sdd22(DEG),S11(DB),S11(DEG),S12(DB),S12(DEG),S13(DB),S13(DEG),S14(DB),S14(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG),S23(DB),S23(DEG),S24(DB),S24(DEG),S31(DB),S31(DEG),S32(DB),S32(DEG),S33(DB),S33(DEG),S34(DB),S34(DEG),S41(DB),S41(DEG),S42(DB),S42(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
7066932812,-12.812224,167.21849,-22.01902,-34.126369,-16.606714,-165.94095,-16.877443,-46.796665,-14.918839,157.43298,-16.636625,-165.82449,-11.618321,-44.468056,-11.595569,-174.23721,-14.669195,-41.035915,-16.878584,-46.430931,-11.602306,-173.8725,-19.040945,-139.12967,-14.97718,-70.793961,-14.92066,157.26758,-14.651774,-41.263641,-14.948077,-71.463509,-10.58396,-146.38341
7080419325,-9.5465279,156.15967,-27.643559,-35.48428,-16.681946,175.75916,-16.951164,-72.702354,-14.69406,134.02217,-16.705576,176.03317,-8.6693592,-97.708389,-11.558688,161.51859,-14.92715,-63.722385,-16.927423,-72.400139,-11.538303,161.61145,-12.05444,-170.07121,-14.368057,-96.237801,-14.687024,133.94775,-14.937208,-63.858662,-14.393157,-96.701347,-7.6988306,-170.62518
7093905838,-9.805337,155.95958,-31.836393,-132.04645,-16.971094,157.42088,-17.222942,-97.87236,-14.483314,110.02755,-16.983116,157.69667,-4.7217402,-108.53434,-11.582545,137.73129,-15.039686,-86.427895,-17.207468,-97.622238,-11.55531,137.82848,-9.7757902,-171.28667,-13.626422,-119.43958,-14.501939,109.91924,-15.050939,-86.444077,-13.67467,-119.78201,-6.4174075,-174.16849
7107392351,-14.504996,155.40994,-23.359507,-149.92497,-17.494785,140.50995,-17.669113,-122.38758,-14.313993,85.728783,-17.449667,140.60449,-3.2857771,-105.39849,-11.562571,114.67603,-15.055468,-109.58088,-17.639816,-122.24863,-11.536323,114.5103,-11.179913,-170.83266,-12.72121,-142.07445,-14.309801,85.709358,-15.06888,-109.69228,-12.760418,-142.10379,-7.0990767,-169.19531
7120878864,-28.747162,35.477432,-19.872482,-144.8889,-17.864786,125.67332,-18.175779,-144.83978,-14.166686,61.160854,-17.836962,125.8068,-4.0265584,-99.497978,-11.50596,91.029556,-15.138902,-133.3701,-18.128777,-144.94479,-11.486043,90.820465,-17.681276,175.56435,-11.735118,-165.54959,-14.162149,61.114048,-15.1615,-133.50146,-11.790043,-165.50983,-9.7637682,-162.68535
7134365377,-13.092953,1.2545462,-19.277548,-146.66777,-17.835281,111.09263,-18.465078,-165.32843,-14.069496,36.22855,-17.805468,111.04723,-7.990881,-97.932167,-11.432359,66.998245,-15.302048,-157.01015,-18.427896,-165.66379,-11.428084,66.83477,-17.585777,73.704796,-10.876978,169.81929,-14.066336,36.282143,-15.336238,-156.86752,-10.906848,170.09154,-16.074306,-173.60881
7147851890,-9.695262,6.3978314,-21.416721,-164.8743,-17.660551,94.617722,-18.33568,174.72984,-14.126378,11.089539,-17.611694,94.45681,-19.305855,-163.55373,-11.480623,42.767422,-15.411774,-179.84775,-18.333212,174.41251,-11.505367,42.605118,-10.013151,58.713596,-10.347275,143.99777,-14.104171,11.109484,-15.414326,-179.74396,-10.323215,144.3206,-15.940235,92.263023
7161338403,-10.219946,15.333303,-22.117687,149.15854,-17.534185,77.189659,-17.839361,151.66483,-14.276606,-12.847341,-17.525196,76.881882,-7.5539732,127.01607,-11.576042,19.358465,-15.411941,156.03491,-17.867792,151.57384,-11.621926,19.24597,-7.675148,59.479076,-10.203884,119.66362,-14.257049,-12.916315,-15.425881,156.50049,-10.150476,119.99414,-9.0437527,77.474442
7174824916,-15.223276,30.533968,-18.314743,121.24767,-17.507566,59.35252,-17.63698,125.22955,-14.282672,-35.991199,-17.488913,59.082531,-3.0110114,128.20772,-11.59583,-3.7275417,-15.621185,131.98555,-17.699343,125.0864,-11.652558,-3.6076531,-8.7408667,63.534931,-10.025696,97.776199,-14.260239,-36.179558,-15.626188,132.16733,-9.9373035,97.733147,-6.3842506,83.998932
7188311429,-23.218782,152.28679,-16.055628,113.89531,-17.459358,41.121181,-17.870872,99.393349,-14.216146,-59.716221,-17.46027,40.892178,-1.874819,135.49159,-11.57944,-27.117825,-15.886761,109.28149,-17.966877,99.406364,-11.639415,-26.81673,-13.947707,67.869766,-9.7073755,75.474892,-14.216063,-59.939194,-15.844659,109.20581,-9.625205,75.292587,-5.760119,93.560158
7201797942,-12.07653,-165.62967,-16.159548,111.87794,-17.406788,22.642517,-18.40452,75.299034,-14.165793,-83.830368,-17.4491,22.500931,-2.9936645,143.50768,-11.533451,-50.292622,-16.052277,86.648148,-18.472591,75.533775,-11.560809,-49.848377,-29.533096,-63.340218,-9.4989004,53.06601,-14.156527,-84.048073,-16.005547,86.617851,-9.43083,52.547363,-6.9112921,101.5993
7215284455,-9.2755928,-154.91939,-18.824375,103.81621,-17.435484,3.2994323,-18.911907,54.282768,-14.140745,-108.41886,-17.465645,3.2608714,-7.2429118,147.71986,-11.510686,-73.954918,-16.052471,64.574738,-18.947132,54.647789,-11.502584,-73.595734,-12.609831,-84.734291,-9.3087664,30.805759,-14.162123,-108.62859,-16.047092,64.483749,-9.3035135,30.211399,-10.617961,100.55221
7228770968,-10.309653,-145.55777,-23.522654,60.688534,-17.657629,-16.604433,-18.861366,34.966602,-14.261095,-132.61278,-17.679199,-16.587481,-19.986406,100.90317,-11.547136,-97.47747,-15.95814,41.261452,-18.856762,35.337025,-11.527556,-97.290924,-8.6810503,-75.340691,-9.2127285,8.6037712,-14.265759,-132.71786,-15.933804,41.022995,-9.2313223,8.046504,-16.973351,51.629642
7242257481,-15.732329,-134.56123,-19.563416,6.8876381,-18.063263,-35.525341,-18.435883,13.087717,-14.324795,-156.00949,-18.07567,-35.361919,-8.924634,11.640896,-11.573353,-120.73465,-16.039965,16.930359,-18.424883,13.321538,-11.537796,-120.71575,-8.1582813,-64.958946,-9.0569143,-12.29507,-14.339812,-156.05652,-16.039701,16.739262,-9.104475,-12.681136,-10.656405,-6.022615
7255743994,-27.38059,47.58271,-15.568897,-1.935981,-18.464462,-52.892437,-18.12307,-10.875153,-14.353349,-179.70381,-18.485054,-52.628345,-4.1664982,12.521736,-11.645847,-143.90535,-16.126272,-6.5793524,-18.040987,-10.663521,-11.580958,-143.97087,-10.201348,-52.191517,-8.7671824,-35.182983,-14.350327,-179.60083,-16.141329,-6.714025,-8.8393612,-35.279091,-6.4756031,-13.591718
7269230507,-12.156919,56.445957,-14.024314,-1.8300133,-18.437145,-69.379768,-17.905323,-36.368713,-14.375225,156.92184,-18.42366,-69.150513,-2.9434872,17.034615,-11.601132,-166.39771,-16.291937,-30.202991,-17.842627,-36.404514,-11.559744,-166.67282,-16.422764,-33.826145,-8.7098694,-58.374992,-14.355194,157.03169,-16.295673,-30.34059,-8.7574263,-58.309696,-5.248919,-13.508119
7282717020,-8.7509785,60.123692,-14.918296,-3.755367,-18.254835,-88.734879,-18.017445,-61.865498,-14.325084,133.42171,-18.199028,-88.684692,-4.131928,18.234369,-11.460119,170.59923,-16.469713,-53.061047,-17.961203,-62.149197,-11.448937,170.21452,-26.168385,92.591019,-8.7250948,-81.818138,-14.281389,133.53612,-16.491451,-53.030476,-8.7596827,-81.324921,-6.1410079,-16.370026
7296203533,-9.1215935,60.207981,-18.790293,-15.784264,-18.294315,-110.31738,-18.243525,-86.075142,-14.25536,109.70159,-18.234188,-110.393,-7.7410989,8.2083797,-11.283565,146.74716,-16.547071,-75.470245,-18.227415,-86.465179,-11.306668,146.48378,-15.302964,145.51698,-8.9025431,-105.34145,-14.210842,109.48763,-16.53924,-75.637756,-8.8729362,-104.92761,-9.0397177,-31.372463
7309690046,-13.05721,48.949421,-22.977615,-67.904663,-18.601589,-132.70651,-18.448009,-109.3036,-14.237797,85.300087,-18.591072,-133.13751,-11.291395,-34.79829,-11.212955,122.28347,-16.479073,-98.62011,-18.485628,-109.71925,-11.267731,122.1335,-12.435264,165.76198,-9.1664686,-128.8042,-14.202423,85.194641,-16.45245,-98.475082,-9.1056843,-128.54333,-10.979379,-72.032501
7323176559,-17.388441,-16.613285,-18.636627,-107.00814,-19.333761,-154.53276,-18.53685,-132.07869,-14.292868,61.359333,-19.336098,-154.9472,-8.5760479,-72.505051,-11.250812,97.970161,-16.43716,-123.0464,-18.585182,-132.46063,-11.312055,97.921104,-12.379603,-177.06979,-9.5946312,-152.68352,-14.277137,61.130749,-16.420235,-122.80547,-9.5175219,-152.61038,-8.3569956,-103.96336
7336663072,-11.696712,-61.334206,-15.550154,-110.64873,-20.139765,-173.452,-18.542572,-155.26671,-14.277568,38.075649,-20.157385,-173.78993,-6.5557718,-81.843269,-11.32952,74.090469,-16.697515,-147.59743,-18.600368,-155.41008,-11.379625,74.294792,-15.657836,-161.09459,-10.331605,-175.8914,-14.25893,37.760277,-16.682905,-147.60246,-10.273939,-176.12178,-6.1965246,-114.57736
7350149585,-9.308939,-70.391151,-14.792192,-109.61278,-20.539776,168.19841,-18.659815,-178.24832,-14.144047,13.682884,-20.563354,167.97279,-7.0103951,-88.288376,-11.387995,50.141804,-17.036407,-169.77829,-18.706556,-178.18445,-11.407432,50.416386,-23.593401,-123.82594,-11.076907,164.00566,-14.150586,13.36031,-17.049488,-169.74515,-11.037943,163.65637,-5.8151727,-121.9836
7363636098,-9.9634647,-78.254005,-16.459919,-113.0341,-20.822388,148.3056,-18.519867,159.20265,-14.151169,-11.493875,-20.846336,148.02255,-9.6285343,-107.00002,-11.499755,26.884411,-17.042757,168.7077,-18.55925,159.39395,-11.4785,27.073294,-32.045479,12.535966,-11.485046,142.79883,-14.175461,-11.668279,-17.033367,168.57487,-11.50562,142.28784,-7.1434588,-136.31874
7377122611,-13.018448,-103.71084,-20.781693,-136.01021,-21.006205,125.78616,-18.314747,135.04024,-14.3298,-36.252644,-21.055336,125.7134,-10.141808,-149.17198,-11.534497,3.8971322,-16.976208,145.74915,-18.328262,135.23891,-11.485232,3.9610922,-20.34672,78.279297,-12.072636,120.42341,-14.360306,-36.30257,-16.96233,145.51949,-12.102186,120.26712,-8.1907148,-165.28348
7390609124,-12.480414,-155.72531,-20.898094,169.93901,-21.590044,101.18131,-18.307571,109.47664,-14.510962,-60.106506,-21.632545,101.07794,-7.0842509,-172.03448,-11.43924,-19.51689,-16.97163,121.97761,-18.312681,109.70917,-11.423588,-19.445974,-16.385611,106.4686,-12.737504,97.527428,-14.566326,-60.077629,-16.974136,121.75083,-12.760047,97.376106,-6.6534619,165.52666
7404095637,-8.7375259,-179.03294,-16.731371,151.92636,-22.556007,77.932327,-18.597088,84.637596,-14.628364,-83.405067,-22.580116,78.339714,-5.3939571,-174.22293,-11.375828,-43.506668,-17.083813,98.363243,-18.587442,84.694374,-11.356177,-43.549465,-15.292489,132.8158,-13.655245,73.385933,-14.645795,-83.237,-17.096519,98.22995,-13.677223,73.475883,-5.0407648,152.43625
7417582150,-7.4732456,175.07813,-14.740456,151.65987,-23.308201,56.324921,-18.890776,61.512348,-14.638056,-107.00139,-23.27301,56.526791,-6.060504,-170.29213,-11.318411,-67.855492,-17.273684,75.567055,-18.909435,61.625313,-11.323952,-68.052887,-16.704638,160.94136,-14.928932,48.359039,-14.644366,-106.72117,-17.30628,75.797668,-14.956573,48.445889,-5.174675,147.93509
7431068663,-9.4406738,172.90419,-15.205673,153.88159,-23.769629,32.505795,-19.147766,39.52507,-14.552048,-131.0179,-23.752548,32.22702,-10.455001,-165.44518,-11.321227,-92.626884,-17.405188,53.797287,-19.129063,39.625004,-11.335184,-92.778809,-21.039791,-150.22476,-16.868856,22.70467,-14.542441,-130.84799,-17.443117,53.735447,-16.871174,22.899805,-7.8390956,143.97552
7444555176,-17.622665,157.96024,-18.721397,150.52849,-24.175959,6.7080402,-19.15633,18.236515,-14.534251,-156.1924,-24.160364,7.0385418,-29.139385,123.62781,-11.429483,-117.75723,-17.438314,32.009243,-19.19569,18.137558,-11.483981,-117.95438,-20.706299,-60.454865,-20.063812,-2.2157581,-14.502068,-156.11478,-17.391138,31.985714,-20.014744,-2.4204571,-14.279352,117.85411
7458041689,-15.458916,34.117718,-25.750235,100.46442,-24.367769,-21.98501,-19.017519,-3.3363209,-14.714914,177.46748,-24.369888,-21.691547,-10.136139,48.298443,-11.734165,-142.70807,-17.217678,10.379545,-19.008926,-3.4729788,-11.770875,-142.90228,-14.454494,-1.7019293,-24.487818,-10.488725,-14.680904,177.37018,-17.193884,10.279652,-24.469128,-10.923753,-11.378006,39.781151
7471528202,-7.930253,28.055542,-19.006182,40.008259,-25.08065,-54.033367,-18.678017,-26.32431,-15.25693,152.09938,-25.05324,-53.948769,-5.3082809,58.971485,-12.087389,-166.12593,-16.987774,-13.39214,-18.68576,-26.365208,-12.11992,-166.09979,-9.458497,20.149576,-26.674244,-17.256149,-15.200151,152.07397,-16.94663,-13.357672,-26.631905,-17.312149,-5.4331717,25.930309
7485014715,-5.5295463,32.24691,-14.498102,36.777927,-25.936665,-84.352142,-18.45649,-51.095329,-15.83073,129.66862,-25.867163,-84.221756,-3.6318407,72.855148,-12.234503,171.20966,-17.020897,-37.218601,-18.496328,-51.085701,-12.286133,171.24406,-8.22719,32.930359,-31.307856,-31.963377,-15.774533,129.51651,-16.987606,-37.25935,-31.196466,-32.077702,-3.1449656,27.802515
7498501228,-6.2077003,38.762482,-12.991425,41.495785,-26.731112,-111.31932,-18.506243,-75.819969,-16.086811,108.48797,-26.732193,-111.67474,-4.1379151,87.754822,-12.305769,147.70177,-17.018408,-59.885857,-18.522566,-75.700218,-12.324869,147.98021,-9.9450321,47.403503,-44.000969,40.477669,-16.030752,108.31429,-17.039761,-59.939663,-44.258945,38.192123,-3.3731637,34.730492
7511987741,-10.621362,49.43549,-13.805729,46.422863,-27.008709,-134.81357,-18.609505,-99.684608,-16.06991,86.172928,-27.125668,-135.03732,-7.3613148,105.81456,-12.364483,123.16099,-16.920818,-82.215446,-18.618891,-99.417877,-12.359287,123.62804,-15.646941,70.986702,-28.766241,77.76712,-16.039606,85.972176,-16.906368,-82.352722,-28.756279,76.158432,-6.0089927,46.352581
7525474254,-25.759596,128.47438,-17.740028,47.38485,-26.473398,-156.50067,-18.749842,-122.49313,-16.055687,62.582184,-26.399446,-157.10625,-16.206236,150.68254,-12.635036,98.05146,-16.705086,-105.44805,-18.706436,-122.35501,-12.578523,98.272659,-22.940462,-166.10252,-22.799526,56.257435,-16.058399,62.250496,-16.727264,-105.29384,-22.843443,55.964073,-12.614999,68.526405
7538960767,-11.32724,-135.17838,-28.562216,7.1620255,-25.469646,178.71187,-18.740393,-144.69478,-16.204533,38.284168,-25.518187,178.60841,-11.932714,-90.393433,-13.139359,73.367386,-16.582672,-129.1508,-18.710373,-144.64587,-13.073369,73.385826,-11.865933,-111.87318,-19.323725,32.677921,-16.22193,38.015377,-16.563946,-129.26488,-19.337425,32.464058,-19.020273,-164.65717
7552447280,-6.6999793,-122.11967,-20.585043,-85.512688,-24.703543,155.07262,-18.588745,-166.57045,-16.499533,14.20722,-24.724566,155.09822,-5.7885466,-63.732456,-13.738055,50.481422,-16.553123,-152.82777,-18.572865,-167.04373,-13.670036,50.294338,-7.4132667,-94.862625,-16.71464,8.8792353,-16.521898,13.916286,-16.497326,-152.9436,-16.81723,8.9463835,-8.9612589,-118.2805
7565933793,-5.7997961,-114.06522,-15.980321,-89.693626,-23.708506,132.66919,-18.246254,170.97668,-16.957981,-9.251009,-23.756844,132.70067,-3.7826118,-49.229378,-14.287076,29.428288,-16.400375,-176.08621,-18.265791,170.61563,-14.240746,29.235102,-5.8075747,-85.477753,-15.046061,-19.577337,-16.981865,-9.4608488,-16.399158,-176.11389,-15.065815,-19.179768,-5.0782361,-102.99592
7579420306,-7.8753157,-108.10687,-15.301711,-86.60923,-22.859552,109.72504,-17.722382,146.10117,-17.444969,-30.300098,-22.871481,109.76334,-4.3351579,-37.096111,-14.517599,9.3488274,-16.208252,159.67003,-17.77574,145.58659,-14.514717,8.9072065,-7.1571412,-82.919304,-14.492101,-42.990551,-17.464342,-30.607468,-16.200651,159.6431,-14.48551,-42.669415,-4.5899687,-92.767914
7592906819,-14.824971,-106.83727,-17.096413,-83.933578,-21.984264,87.563309,-17.582489,119.15414,-17.50065,-50.474731,-21.992111,87.693512,-7.6125031,-27.310011,-14.473888,-11.579031,-16.117256,134.86171,-17.641195,118.99824,-14.509917,-11.800834,-12.359522,-89.190956,-13.744506,-62.664562,-17.543886,-50.48177,-16.127769,134.74004,-13.693251,-62.46199,-6.3907175,-80.218208
7606393332,-22.221968,110.89972,-21.429152,-93.146614,-21.260698,66.029282,-17.763676,92.924957,-17.343739,-72.085083,-21.29133,65.937325,-17.472694,-27.622955,-14.429107,-33.911819,-16.195677,109.70811,-17.835257,92.632889,-14.511251,-34.138603,-17.904688,-162.95351,-12.763844,-83.282578,-17.36278,-72.225922,-16.214266,109.62544,-12.704601,-83.170898,-10.407495,-66.379768
7619879845,-11.556518,101.10895,-25.020935,-148.40695,-20.642097,45.804493,-18.184477,68.022896,-17.217211,-95.484512,-20.654995,45.859455,-15.512156,-172.24373,-14.501951,-56.990135,-16.394007,85.611221,-18.27803,68.180168,-14.582367,-56.908802,-10.127042,158.71948,-11.940052,-104.95805,-17.250954,-95.407837,-16.443195,85.483841,-11.892629,-105.10479,-19.85689,-55.919201
7633366358,-9.1951361,103.96216,-20.927933,172.41029,-19.852537,26.355703,-18.58383,45.844421,-17.258158,-119.52723,-19.87595,26.439129,-8.5710907,-173.0939,-14.732295,-79.783218,-16.640509,62.500301,-18.64798,46.191387,-14.781135,-79.520737,-6.5813189,155.06587,-11.304118,-126.91718,-17.269196,-119.26459,-16.664711,62.530205,-11.238078,-127.2652,-21.700394,150.93765
7646852871,-9.9986439,103.75156,-19.153429,163.21111,-19.130829,6.6908393,-18.635723,24.717464,-17.436817,-143.25864,-19.14045,6.6832695,-7.1763272,-170.69438,-14.930136,-101.65456,-16.747776,39.914268,-18.667414,25.343307,-14.97508,-101.06567,-5.7888474,151.67268,-10.809537,-148.62468,-17.446613,-143.12613,-16.744818,40.060177,-10.761392,-149.15654,-13.718684,159.48044
7660339384,-13.118331,88.88308,-20.504978,155.92006,-18.302675,-12.408733,-18.403814,2.6453784,-17.659378,-166.24588,-18.276541,-12.410087,-8.4894438,-174.22292,-15.038435,-122.62483,-16.763542,17.651875,-18.403934,3.3653667,-15.023874,-122.06837,-7.0372882,140.17741,-10.197125,-169.16801,-17.645586,-165.99205,-16.761644,17.631279,-10.229563,-169.67067,-11.698517,170.38257
7673825897,-14.965634,40.505989,-24.35157,137.98935,-17.338676,-32.695053,-18.122597,-20.953371,-17.959934,171.43323,-17.327272,-32.628548,-11.413321,165.13181,-15.002607,-143.89554,-16.635036,-5.4832091,-18.029417,-20.661314,-14.938312,-143.65042,-8.3314867,111.78992,-9.5817642,166.96117,-17.933039,171.55756,-16.609995,-5.5876322,-9.6276407,166.64764,-12.679421,173.27667
7687312410,-12.426507,8.2941895,-25.694168,101.9077,-16.637903,-54.609741,-18.018106,-46.490032,-18.062204,150.37561,-16.628344,-54.708355,-11.933119,129.65726,-14.847889,-165.57547,-16.666227,-29.665472,-17.924669,-46.48225,-14.769234,-165.57448,-7.1307311,78.669495,-9.4684105,143.80811,-18.028221,150.35497,-16.59589,-29.719807,-9.5161867,143.84567,-16.028162,167.82127
7700798923,-12.100084,-2.4712684,-23.201887,88.773544,-16.165586,-75.945107,-18.196806,-71.356331,-17.9496,128.40962,-16.147243,-76.00663,-10.544918,111.60783,-14.615112,171.65681,-16.826084,-53.390617,-18.139801,-71.750534,-14.570927,171.38393,-5.5876036,62.042435,-9.3473234,121.94386,-17.908127,128.20299,-16.800655,-53.587479,-9.3816853,122.19288,-16.837164,140.7821
7714285436,-16.033951,-16.399906,-22.276787,96.41375,-15.792349,-96.813011,-18.507042,-94.734344,-17.837145,105.03864,-15.790604,-96.668755,-11.524507,105.24593,-14.458661,148.24216,-16.981609,-76.152039,-18.463512,-95.365318,-14.426101,147.84795,-5.8276343,53.084644,-9.2321959,100.45361,-17.817911,104.75292,-16.961714,-76.342293,-9.2449112,100.76299,-13.020114,125.99381
7727771949,-19.641418,-98.546104,-24.64179,118.03596,-15.46881,-116.70176,-18.688206,-117.04906,-17.901194,81.062622,-15.483769,-116.77563,-17.092684,86.044296,-14.375556,124.23325,-17.049126,-98.657623,-18.66963,-117.66326,-14.379021,123.69797,-8.3837852,38.248955,-9.1620665,78.842201,-17.885221,80.868134,-17.013699,-98.969742,-9.1281786,79.142769,-10.094192,128.9993
7741258462,-11.599916,-131.41411,-27.633062,-171.5788,-15.16402,-136.58249,-18.681841,-139.27972,-18.084785,57.566925,-15.154819,-136.66957,-15.841284,-4.3151541,-14.430989,100.27219,-17.09409,-121.21862,-18.720798,-139.65793,-14.47739,99.799744,-10.956902,-7.4902773,-9.1304235,57.295338,-18.092682,57.337971,-17.082895,-121.61978,-9.0762587,57.486095,-9.3072357,137.10687
7754744975,-8.1988106,-129.67288,-22.035967,-115.26485,-14.905851,-156.18608,-18.631956,-161.96391,-18.336668,35.25359,-14.920122,-156.30644,-8.52773,-16.899069,-14.543692,77.291313,-17.173647,-144.12469,-18.696018,-162.26497,-14.600183,77.07515,-7.0006599,-49.50729,-9.1880341,36.119232,-18.355026,34.837631,-17.174286,-144.41011,-9.1456251,36.111412,-11.355347,146.07278
7768231488,-7.6576962,-121.23483,-19.48971,-89.823303,-14.657087,-175.30615,-18.633741,175.07866,-18.462599,13.145677,-14.680466,-175.43361,-5.491375,-10.904103,-14.572288,54.831676,-17.215027,-165.90652,-18.689461,174.78012,-14.614801,54.634441,-3.8335116,-59.713634,-9.0730143,16.072376,-18.499931,12.945983,-17.242723,-166.19624,-9.0326414,16.080135,-21.192429,150.79529
7781718001,-10.524246,-109.0023,-19.833731,-58.058254,-14.361402,165.63669,-18.50988,152.37512,-18.542814,-8.0905266,-14.376041,165.46242,-5.2720327,0.11322407,-14.485207,32.641262,-17.102419,171.19537,-18.58424,152.32988,-14.559963,32.704857,-2.8647726,-59.781143,-8.9162169,-7.1110954,-18.617895,-8.3048248,-17.156069,171.06754,-8.8677902,-7.2045937,-15.90708,-11.214356
7795204514,-20.484617,-55.68819,-19.78652,-12.88108,-14.121704,146.33932,-18.380945,128.6517,-18.408566,-29.51693,-14.153011,146.19994,-7.8888006,18.500835,-14.172957,9.779006,-17.169056,147.5098,-18.47517,128.62263,-14.237779,10.051052,-4.4299445,-59.710518,-9.1778002,-29.7509,-18.445124,-29.828632,-17.16708,147.68123,-9.1347132,-29.924934,-7.7733908,2.1737142
7808691027,-12.207626,52.983742,-18.625664,30.374868,-13.808342,126.88212,-18.360437,104.09422,-18.220207,-52.784878,-13.842795,126.74358,-14.317869,69.556343,-13.876231,-15.079844,-17.330021,125.00735,-18.46381,104.48721,-13.915818,-14.645504,-10.263081,-67.287987,-9.4551935,-51.00761,-18.270653,-52.844673,-17.334648,125.19606,-9.447094,-51.359089,-4.1861167,14.031549
7822177540,-6.6012359,73.16642,-17.302048,68.174385,-13.623746,106.11944,-18.474874,80.066833,-18.223125,-76.27774,-13.680305,106.20718,-10.585432,160.46547,-13.888391,-40.650242,-17.388687,103.28407,-18.518425,80.736923,-13.863035,-40.138107,-15.880146,-172.39612,-9.669569,-71.641251,-18.252758,-75.943535,-17.384274,103.36712,-9.6671562,-72.06337,-3.1129882,24.712254
7835664053,-4.7627816,86.143517,-16.450035,100.61138,-13.714399,85.911903,-18.644632,56.300491,-18.228104,-98.875038,-13.753787,86.14505,-5.5142217,-167.85095,-14.07877,-64.992447,-17.365538,81.309151,-18.609119,56.830574,-14.011973,-64.586594,-6.5077977,161.21251,-9.7764568,-92.723885,-18.267786,-98.475082,-17.336327,81.46624,-9.8161049,-92.856651,-4.3262053,35.658493
7849150566,-5.6924562,98.202576,-16.983629,131.93752,-13.911233,66.799469,-18.837475,33.425735,-18.126764,-121.17654,-13.928205,67.097336,-3.5215766,-147.674,-14.13271,-87.712723,-17.312683,59.263653,-18.807892,33.612579,-14.068464,-87.722786,-3.3784006,164.47426,-9.8589106,-114.54336,-18.115017,-120.78598,-17.288326,59.16489,-9.9068356,-114.43208,-8.982357,47.727062
7862637079,-10.469543,115.98574,-18.399538,173.96652,-14.141928,49.251106,-18.9844,10.893815,-17.928219,-144.53938,-14.126247,49.56131,-3.6352367,-129.59694,-13.994625,-110.18335,-17.180281,36.741314,-18.922707,10.799683,-13.927114,-110.47203,-3.1047924,171.44981,-10.105822,-137.66451,-17.888342,-144.24757,-17.176224,36.789677,-10.146136,-137.36989,-29.511595,155.97456
7876123592,-19.071665,-146.61398,-17.894497,-136.27733,-14.202989,32.713844,-18.989891,-11.312849,-17.835825,-168.38129,-14.186157,32.97834,-6.1852002,-110.60934,-13.710466,-134.06876,-16.962597,13.972209,-18.965511,-11.544807,-13.681524,-134.60577,-5.4652019,-179.09415,-10.440272,-159.50789,-17.79817,-168.31746,-16.929939,13.761074,-10.447629,-159.21825,-8.1670008,-123.45042
7889610105,-9.1423922,-84.998344,-16.519245,-99.081085,-14.066295,16.17585,-18.899611,-34.727638,-17.762653,168.27885,-14.04752,16.175184,-13.388915,-73.772232,-13.417151,-159.21774,-16.930143,-10.378648,-18.880627,-35.216019,-13.405126,-159.58188,-11.733864,-171.24257,-10.771132,175.94249,-17.696457,168.13373,-16.913885,-10.434333,-10.740811,176.29207,-3.4796219,-112.98161
7903096618,-5.6858587,-69.008583,-16.169632,-67.050667,-13.896811,-1.3561295,-19.019562,-58.94648,-17.665121,144.24011,-13.841203,-1.5195562,-12.336574,39.601566,-13.300879,174.46927,-17.095642,-33.553429,-19.045412,-59.325829,-13.335646,174.04153,-20.574207,28.491671,-11.575845,151.76299,-17.618288,143.93727,-17.081797,-33.611576,-11.535431,152.02165,-2.0926042,-102.96733
7916583131,-5.3508735,-57.252533,-16.452303,-36.141762,-13.758922,-19.989485,-19.282551,-81.845436,-17.600767,120.53402,-13.720837,-20.368719,-6.1142635,69.425591,-13.437719,148.3768,-17.116529,-55.83942,-19.297594,-82.489731,-13.518273,148.22325,-8.3304367,27.92267,-12.560062,129.53732,-17.578737,120.02756,-17.154131,-56.06073,-12.503047,129.51759,-2.7866929,-94.354645
7930069644,-7.831542,-47.703182,-17.717468,-5.0346155,-13.821326,-38.356609,-19.449501,-104.70944,-17.521191,96.651466,-13.81954,-38.883518,-4.3067679,85.151604,-13.679798,123.84193,-17.055811,-78.245613,-19.510773,-105.11057,-13.735293,123.75243,-5.8454356,36.542316,-13.440198,108.34248,-17.534992,96.274261,-17.057583,-78.310493,-13.38021,108.19389,-6.043561,-89.70652
7943556157,-16.304131,-37.929562,-19.688681,32.696022,-13.944957,-56.266846,-19.58729,-127.46149,-17.43742,72.145149,-13.983401,-56.705853,-4.8398023,98.622894,-13.818072,100.08855,-16.966509,-101.47643,-19.644617,-127.60622,-13.8694,100.48087,-6.3571286,49.764553,-14.197383,85.885498,-17.478558,71.912834,-16.975254,-101.47454,-14.147027,85.706978,-15.38693,-103.80779
7957042670,-17.934401,136.30093,-20.588305,76.570404,-14.169075,-73.267906,-19.769428,-150.19279,-17.456713,47.587849,-14.237805,-73.563866,-7.293807,108.68931,-13.81226,76.501373,-16.960514,-125.35314,-19.843414,-150.11894,-13.823215,76.973221,-8.9041195,66.244583,-15.097325,61.144176,-17.517664,47.386303,-16.955425,-125.30453,-15.079058,60.879738,-13.121875,135.44839
